filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
01fa391964c88ef9d72eeebc157cc9e3e97e85cd4a5b0bd2661d14098d262db6.vir,c99d709796e56b336b093488d020a112,144,3,4,65535,184,128,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,118784,12288,0,126718,8192,131072,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,2,1,NETexecutableMicrosoft,7.715884056046068,0.0,777216,7.470978746038053,0,0
08615dd4b49ecc5dd646ce6eeea4b8adbf8cbae62cd4db297cfa293ae04a74ba.vir,8db42ad2c22ce90cf9798f840b2cf550,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,79872,565760,0,80350,4096,86016,1,1,1,5,1,0,0,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.3722297353327,3.1499275373488533,614000,1.4864320333973624,0,0
06361c9a89aa0c9e8f8ab725d30727dbec414b31c3c0b334f8cb9aa9ff890eae.vir,be870bbde0616b3765f4e69de1e4c756,144,3,4,65535,184,184,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,40960,8192,0,5604,4096,45056,1,1,1,4,0,2,4,4,0,1,1,112107,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,6.682696104791658,0.0,53248,5.692457098761789,0,0
06f809eb6b5a793908fdf7cc3b0dafc24a1ead6ca41d3caddd4ff42a08c1712b.vir,266094925cf3dde3993bcb968823d4d8,144,3,4,65535,184,240,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,NoPacker,5.350540047813909,1.1937586009641643,300544,7.462025867944251,0,0
0a25221d7b072670e52627e7466b0e1ada9c5b91281caecbc921260f00fe631d.vir,c80708e4980689be21e408e17601eb6d,144,3,4,65535,184,216,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,28672,2560,0,40980,4096,32768,1,1,1,4,0,0,0,4,0,1,1,720293,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,1,1,ThemidaWinLicenseV1XNoCompressionSecureEngineOreansTechnologies,0.0,0.0,710529,7.5426577381427045,0,0
0455f838e0a03027dca705ea4c1eed0e91975419bbe7101aec37253a242a897e.vir,4b0dcca3092b7f4c79c4ac543b872e98,144,3,4,65535,184,208,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,28672,445952,16896,14819,4096,32768,1,1,1,5,0,6,0,5,0,1,1,56503741,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.497884651859418,1.472782260995971,50176,6.099259236947486,0,0
031b180780449b94b585b425b74bf88ab1c8b50b75b6dea65239998098e21608.vir,f1f170dae14530df13f2d7430c434710,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,475136,1536,0,483042,8192,483328,1,1,1,4,0,0,0,6,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.604442620329439,0.0,477184,5.594373954792247,0,0
0116eea477a5f5c181bf816953296c1f09cd1bf828f89f970c77332dd84ab518.vir,81e3c71b85f84929bb9e249c92c7fff1,144,3,4,65535,184,128,7,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,3,10,269312,50176,0,5540,4096,274432,0,1,1,4,0,0,0,4,0,1,1,366820,3,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.533967228401379,3.8319276122054498,321296,6.667329097753659,0,0
067b974ef74259fd4bcf9b2ca3224b0ec5b7da2f465cbd2a7534e6a1bd14844d.vir,5ed3d7c697dbff739661b20a7fd21ad8,144,3,4,65535,184,224,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,3072,176128,0,6345,4096,8192,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.4224678524908985,7.997005838057398,168960,7.977299885603646,0,0
063cf82cd52acb6a0539a6ff59f72fb5de473293a06c470a92c6d35a151b73e9.vir,64fe3cc06265bca6cc175cecfc16fc2e,144,3,4,65535,184,240,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,87040,197120,0,5117,4096,94208,1,1,1,5,0,0,0,5,0,1,1,333832,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.5841226132891,1.8651863131534756,285192,7.534697032851738,0,0
004cc8429fcb322e0acf0aadc15313c08cd4f2f56d77229b0f61a6e63d3c60af.vir,a97ffe4f4a0109b5c0888b7958fad1e4,144,3,4,65535,184,232,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,663552,774656,0,11500,4096,667648,1,1,1,5,0,0,0,5,0,1,1,753070,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,7.97311083177865,3.203215859772604,723968,7.875285594704433,0,0
01715d8608958d3846744c1e332cb126277fc0f183736c025028eef4b60cd83d.vir,eceb228e7fb1ca0ae667f7fd37b2b501,144,3,4,65535,184,288,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,260608,153088,0,226833,4096,266240,1,1,1,5,1,0,0,5,1,1,1,497801,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,5,0,NoPacker,6.401770135911436,4.771518910361892,432912,6.1513482687707075,0,0
07639cac4ea86aaf761611db7be9d64210b69351b99367d21e00ed5963f0cf3e.vir,0902f8db408741fba324541c9ce2dcac,144,3,4,65535,184,224,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,179712,4363776,0,120801,4096,184320,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.0891856288793695,3.4857741187620053,4518400,5.37798163739722,0,0
06dcd51c6df5a73a4aeda592884d5d2518df4ab27db535a6e5d53090a6d0a974.vir,469c18798d26e39b28be53d74886b011,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,159744,42080768,0,34170,4096,163840,1,1,1,5,1,0,0,5,1,1,1,392807,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.708621944537718,5.9045451442304335,364032,6.496676554572482,0,0
0731815dced5fae8112320c3bb4e50b5305242b39921f051e4ede415c3a38fef.vir,72bca91259f96bef31227f90ee34b9ef,144,3,4,65535,184,280,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.44433353186719,3.5319967566160018,349184,6.264802860671758,0,0
04f7461a227d8ab7713aa9915c9ba5da55dc5634393b4187860c58d83ca8a9c1.vir,c4a4d086dac919d08133ee5330b340ae,120,1,4,0,0,120,8,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,14,0,792064,120832,0,4496,4096,0,1,1,1,6,0,0,0,6,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,5,0,NoPacker,6.544747927309341,2.908514305431892,913920,6.668691930804437,0,0
0119a0b93eb93d5ba64a951e16d5a975899eaec8e50ea4c4951e1245c3ee2c06.vir,4afe5d2ec6cfba4a5a5eb94f67a76053,80,2,4,65535,184,256,9,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,1070592,264192,0,1074712,4096,1077248,1,1,1,5,0,6,0,5,0,1,1,1356402,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,2,7,0,NoPacker,6.482823346612341,4.448879825783183,1343072,6.634131118579264,0,0
0008c9f679fb4459435b58eb02720e08764c5b882f1230dd66bd69ff8dac0ee8.vir,7cefd2507fcb8bc3259785b10df40e2f,144,3,4,65535,184,64,21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,NoPacker,7.609008193740946,0.42575101701534757,638464,6.179218270412319,0,0
014f177f6542735538783f639aff9f46ab4879544d6ddfed327ffed7313e4a60.vir,b01470f68e56b010951d66644dee76f4,144,3,4,65535,184,232,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,78336,87552,0,39857,4096,86016,0,1,1,5,0,0,0,5,0,1,1,215820,2,1,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,4,4,0,NoPacker,6.492693157743727,2.758829179764706,166912,6.917271147930901,0,0
0524b664996a9df1af6516a11a7af7b878f636ebfe35b982fdb35b24990a48a1.vir,49f021b6803750457810dd55fc35ea0a,144,3,4,65535,184,280,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,16,111104,557568,0,34859,4096,118784,1,1,1,6,0,0,0,6,0,1,1,685969,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.6560517684676395,4.392334858943076,679344,5.337209357024676,0,0
004d44f0eb106b2baa1004a712130c8072d8960bf865f698b53184678e25ccf4.vir,4b0980b2616462068a0467aa556cb01a,144,3,4,65535,184,192,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,704512,61440,0,15472,4096,708608,1,1,1,4,0,2,10,4,0,1,1,819291,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,6.266812596535012,0.0,765120,6.2905251121864945,0,0
0747a8ec1dc5bfcbcb44673c5692c0cc284cee237122077e8902849c6276e1f9.vir,75077d3bb765900219292dae3963dc59,144,3,4,65535,184,240,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,645120,185344,0,5394432,4096,651264,1,1,1,5,0,0,0,5,0,1,1,2199856,2,0,0,0,0,0,0,0,0,0,0,0,4194304,4096,1048576,4096,1,5,1,0,NoPacker,0.0,0.0,2162176,7.958323323098709,0,0
06c011b6c4ea46c3dbeaea1f21fb8fb1694c59ba016e06d4400e4801345ee469.vir,0608948e55ae181b7ad9f07dce96eb2e,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,773712,7.851472699137561,0,0
067f1b8f1e0b2bfe286f5169e17834e8cf7f4266b8d97f28ea78995dc81b0e7b.vir,21a563f958b73d453ad91e251b11855c,144,3,4,65535,184,128,4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,6,653824,98816,2560,49157,655360,655360,1,1,1,4,0,0,0,4,0,1,1,769197,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,5.733969730532787,0.838067649445266,754176,5.873872173720191,0,0
08f2dde0a848e26d4436bf0c159945033a3f2d4719084389119ea101decf24d9.vir,abc619c06afe6032a67fde972697b376,144,3,4,65535,184,232,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,NoPacker,6.31214675256282,3.104455948034534,323068,6.004436565381976,0,0
032363aafee60f11556ba9d44ac4a478ef0b392785a835923b5df0fdf139ad3f.vir,7cb4104f8edb11d5baa650f9ca753830,144,3,4,65535,184,272,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,24,112128,169472,0,31849,4096,118784,1,1,1,6,0,0,0,6,0,1,1,326336,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.652803234015869,4.065735891770557,291000,5.73836229510761,0,0
067a639505be2872d0b3debf36054c01b3688d13fd74acedf4519ac47c45f415.vir,ad45813c9f57dd35be36c7d2b2d6fcea,144,3,4,65535,184,216,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,25600,141824,2048,13449,4096,32768,1,1,1,4,0,6,0,4,0,1,1,61812002,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.4794512090649965,4.000739070159721,83456,5.520919241844027,0,0
03e91c3f502884b1eebe645a884e90153d61c054ed7218c6322a89ef31411d31.vir,413bbe6fa8ae2b8b883e00c56eaecc6a,144,3,4,65535,184,248,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,16,368640,4096,1093632,1463312,1097728,1466368,1,1,1,6,0,0,0,6,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,1,1,UPXV200V290MarkusOberhumerLaszloMolnarJohnReiser,0.0,0.0,369152,7.920281687392267,0,0
05e4be75d46236e0e08a073259dfeb6cb9fc5a095ad3b8a2155f9ce4752b52f9.vir,e6fd1791817e1155e8705f01b36a54fc,144,3,4,65535,184,128,9,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,NoPacker,6.006008340803407,7.219464562227505,288256,7.21021334526073,0,0
039c142c8a673cdd41c1f8e5dafa53c40240b066de3917d3574c9927e241b546.vir,d002846d392ecebbb9173616ac2fbb64,144,3,4,65535,184,216,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,4096,12288,0,5722,4096,8192,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,1,Armadillov171,3.320582892961185,1.9409767332794228,20480,1.895418113233692,0,0
0166a7769cdc14f26eb7603ade99ca946010aeb75ff96769dc5ed415faa9b774.vir,35fc309cb62fa205de4990f7154d4a6c,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,3498840,7.853425336260662,0,0
01fd97e6bd2c4872b00fb4f72d4749bf16f7cc3bf945214b0ceca36acde86c8c.vir,e31ca3abcb23a3e2035a045aecceff4f,144,3,4,65535,184,224,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,117248,53760,0,59365,4096,122880,1,1,1,5,0,0,0,5,0,1,1,86877311,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.690858772465778,3.678110964833126,172032,6.685025951833466,0,0
05c1f772142b914a5761ae612fdd21cb2a5a7c8560f05b4410858024f6f2acc2.vir,7eae7b37d8aece2da1c533edcd64c547,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,560640,16896,0,568366,8192,573440,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.850928934549177,0.0,578048,7.825982224106451,0,0
095cf0bc9d29f3c76878afb46426a90648b39de9cbf28340028d3887275d6ba8.vir,d1ba9cc645bc531556d24f533bb65325,144,3,4,65535,184,128,9,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,23,79872,1577472,19456,4768,4096,86016,1,1,1,4,0,1,0,4,0,1,1,1615454,2,0,0,0,0,0,0,0,0,0,0,0,2097152,4096,1048576,4096,1,2,7,0,NoPacker,6.10382144554495,2.153929695902064,476500,7.675100627745915,0,0
04b8008663adb0a653af3c7b7dfcdffeaadfc4d67580463cd7cbb929dcae49cc.vir,f7c1db2030ac4ae5726465a8058e5cb4,144,3,4,65535,184,200,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,26112,186368,2048,13108,4096,32768,1,1,1,4,0,6,0,4,0,1,1,901669,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.439070283999263,4.033089240040785,873120,4.8713756062678115,0,0
0449f5f9ab4d095bf5f35d8e3b73307e87c759b7fd7be17db9d6db900d4ecee1.vir,4e78753d4030ccaccd9582a7c7d480bc,144,3,4,65535,184,280,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.4928345190258,2.84319485955646,309904,6.349386598551793,0,0
085fb8238c8e7bf7dfac27a0725366f5091b249ed954e4a41dc2a978ea4f429c.vir,96a7ada86601e50fd12391c690237cbf,144,3,4,65535,184,128,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,7440896,137728,0,7448974,8192,7454720,1,1,1,4,0,0,0,4,0,1,1,7617697,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,2,0,NoPacker,7.897804243375997,0.0,7587080,7.887540821502945,0,0
05404c8407226c064fc2f1cf07bdacfe3a2f8549d5ffa92c577f64babc9f4832.vir,6ee6f714c52a863198a04d063be2c633,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,14,16,1089024,216064,0,28781,4096,1093632,1,1,1,6,0,0,0,6,0,1,1,1321098,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,4,1,MicrosoftVisualCV80Debug,5.705977566299542,4.057863051816587,1305912,5.831205541087704,0,0
073940456d40bef54b34445f78a17d1a74f1315fc3606963716a365b80aebe5c.vir,46e53f37e899758e2effd17389800d96,144,3,4,65535,184,64,21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,NoPacker,7.609008193740946,0.42575101701534757,638464,6.179205117310059,0,0
015a4338918b8fbe5295e431cb42a2688eeb94acd8206e8cc4d5d0a0ed95f74b.vir,adf4f6ecf5245d498f20de939a1a2972,144,3,4,65535,184,184,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,49152,45056,0,151552,4096,49152,1,1,1,4,0,1,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,3,1,eXPressorv13CGSoftLabs,5.20116727617353,0.0,212996,4.96114492355184,0,0
05db9ddb2fec52f5a82fb156cd454f9af2b13b83461019537c55bd3f4b5dbf3a.vir,5b9b3b1e3caebfffa5794f31afcecc11,144,3,4,65535,184,232,5,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,104960,58880,0,84740,4096,110592,1,1,1,4,0,0,0,4,0,1,1,514955,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,1,Armadillov171,6.608494417524644,1.3705394328713123,512440,7.62120024505893,0,0
080315030e352d6431b0371e396a88481380df9cd569271672ef7372198da401.vir,6ab7d251eaffa077ecdd642748ee289e,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,65024,507392,0,70588,4096,73728,1,1,1,5,0,6,0,5,0,1,1,5656011,2,0,0,0,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,1,7,0,NoPacker,6.391482648256755,2.2463128066611353,5594184,7.885426220566121,0,0
049c930e35f038764e8bc794a6ef12474468b01457eac80483059ab91775c7ce.vir,35c3014073543ca0770a7d794de29fcf,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,294400,2560,0,302582,8192,303104,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.872928893354692,0.0,297472,7.849410056924864,0,0
01988715b2e1184718f4e3e6b79a242758eece21c09ef4578d3219cbfd1c4ddf.vir,e25316f30beaa4153808dc0ca5d3fc43,144,3,4,65535,184,272,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.451260842540998,4.93112678025365,6423800,6.373232527619985,0,0
05b5b0bb3e3777d2cc41ddad050da6a9783924a85a895355f79d1effa6b80be3.vir,9a4f0f1545ddde2762047c69d36b7f65,144,3,4,65535,184,288,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.510065977300827,4.052006056089169,5955224,6.53368412550659,0,0
097ddd1022ae9f1c5ad4884b0b97188b0b297f178c3cd313b71c27ac06e6b189.vir,e71178ce16184d6d5729a8d11a31f7bf,144,3,4,65535,184,128,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,NoPacker,2.65952182018784,0.0,888832,2.5630706898737095,0,0
07abd4821499a21b06cb772b460fc66c6d80852279efbeb25f03ab5ca53615fa.vir,fdd2032c7e19e57c887c302bbe14cba8,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.316219208899059,1.603880086898545,207360,5.0364590550131405,0,0
008c58fe99081e9777241cbe793ce61062f10a37b18edae4bda7912acc7d8e06.vir,48afe8490ddfcc9e37dd4f357cc1ace1,144,3,4,65535,184,240,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,63,0,135680,126976,0,4096,4096,143360,1,1,1,4,0,0,0,4,0,1,1,471050,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,2,1,PECompactV2XBitsumTechnologies,7.999551374925161,0.0,444932,7.96376853875355,0,0
047f2403eb8c417a6d546dd0b79414d023945aeaf7f2208b6452b30f2e160f5f.vir,7f593dd7f9a70db40a36f2288e3b4bdb,144,3,4,65535,184,232,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,262656,90112,0,153828,4096,270336,1,1,1,5,0,0,0,5,0,1,1,389487,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.577220470683005,4.460639153447167,353796,6.377483273363007,0,0
08cef06ba147f4700a469596196f3e0643956874f834c481600898227416f310.vir,0defaf222fc8bc9c4d8196c11a89d91b,144,3,4,65535,184,240,4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,16384,32768,0,17984,4096,20480,1,1,1,4,0,0,0,4,0,1,1,108714,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,1,Armadillov171,5.897392502059475,2.4997821267508638,53248,5.427603450952068,0,0
0127f3ba8f6e74c537e9fb0186de3ce42249bd1914fb656dcc3c7f245844e2de.vir,7177f558c3ed05e6945b22a5a58a5216,120,1,4,0,0,120,9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,NoPacker,6.443308326579816,3.7529487962278942,387568,6.309515951065167,0,0
05a8800b05cf0c4293f9dcc297873f36691161746aec7b65e31b0e32c8f0bebb.vir,68562728ebf4b7f825f09a57fcc4aebd,144,3,4,65535,184,128,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,70144,322560,0,4096,4096,77824,1,1,1,4,0,0,0,4,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,1,PureBasic4xNeilHodgson,6.546149830415047,5.100919766511247,393728,7.417133548943241,0,0
0916b00f5eeb5229a3d19ec85c4daca13b350432dee1488689e9b2fe35a80565.vir,152530348c10c172e5eeb31e056c6a0c,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.266152386268479,2.162194439106478,157184,6.103666966625953,0,0
081ea21225c25158230ef5866986556a53202baace304a59352dd7f7f9851613.vir,4ec5d708d2c747d8838855916dc0d0c1,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.524750697817002,4.287591500864208,1223760,6.491726031157095,0,0
09abdf96d118b5c56403f492779dee371c942ba6a8ce86a8b0c673ed4375ab92.vir,ceb176c6331c287188a0f77176b44076,144,3,4,65535,184,208,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,29696,489984,16896,14511,4096,36864,1,1,1,5,0,6,0,5,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.499708590628109,1.8049406284608525,51200,6.092660760838795,0,0
0067b722606e5742dfa241ea0684189ab4989ab495328a327569027577f8592c.vir,ad588deeb9bc85e8bab185d7ae0a3a41,80,2,4,65535,184,256,9,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,2,25,422400,136192,0,428368,4096,430080,1,1,1,4,0,0,0,4,0,1,1,580212,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,2,7,1,BobSoftMiniDelphiBoBBobSoft,6.561082239893396,6.366635284585581,559616,6.730524250559834,0,0
